label,model_type,geo_alpha,stage1_geo_alpha,stage2_geo_alpha,stage3_geo_alpha,eval_nviews,region_nviews,light,region,pixels,abs,acc2,acc4,acc8
geo_gate_off_000000,geo,0.2,0.0,0.0,0.0,5,5,3,occluded_any_src,1713762,21.44211644204066,0.46022259800369014,0.5854745291353175,0.6899744538623216
geo_gate_off_000000,geo,0.2,0.0,0.0,0.0,5,5,3,occluded_majority,843941,30.89647553399987,0.36253600666397295,0.4773864523704856,0.5857719911699989
geo_gate_off_000000,geo,0.2,0.0,0.0,0.0,5,5,3,large_disp_and_occ_any,601075,31.93193612434005,0.4464251549307491,0.561796780767791,0.6506126523312399
geo_gate_off_000000,geo,0.2,0.0,0.0,0.0,5,5,3,large_disp_and_occ_majority,326465,41.67806280124438,0.37287304917831926,0.4812031917663456,0.5705603969797681
geo_gate_off_000000,geo,0.2,0.0,0.0,0.0,5,5,3,boundary_and_occ_any,698204,28.438199309807775,0.3097375552130896,0.4306563697715854,0.5563087578988376
geo_gate_off_000000,geo,0.2,0.0,0.0,0.0,5,5,3,top_error_10%,1319237,33.62579795312152,0.08668571302957695,0.2991630768391123,0.48686551392964267
geo_stage1_only_020000,geo,0.2,0.2,0.0,0.0,5,5,3,full_train_mean,882,5.0700392028594985,0.8203644843245345,0.8900804733385735,0.9260525862263075
geo_stage1_only_020000,geo,0.2,0.2,0.0,0.0,5,5,3,full,13188171,4.601723941280116,0.8266651986844877,0.8964828405697803,0.9317015225234796
geo_stage1_only_020000,geo,0.2,0.2,0.0,0.0,5,5,3,boundary_top10%,1319217,19.236580095487447,0.4145368047864756,0.5518159635602028,0.6718856715763972
geo_stage1_only_020000,geo,0.2,0.2,0.0,0.0,5,5,3,near_depth_20%,2637988,2.1214998046292934,0.9001993185715781,0.9483064365721148,0.96914390816031
geo_stage1_only_020000,geo,0.2,0.2,0.0,0.0,5,5,3,large_disp_top20%,2637979,11.077392655959887,0.7241755904804398,0.8120724236242972,0.8609689463032116
geo_stage1_only_020000,geo,0.2,0.2,0.0,0.0,5,5,3,occluded_any_src,1713762,21.448573925634765,0.46076701432287565,0.5857015151462105,0.6901909366644843
geo_stage1_only_020000,geo,0.2,0.2,0.0,0.0,5,5,3,occluded_majority,843941,30.9094394628287,0.363071589127676,0.4777099346992266,0.58597224213541
geo_stage1_only_020000,geo,0.2,0.2,0.0,0.0,5,5,3,large_disp_and_occ_any,601075,31.957602828010984,0.44695254335981366,0.5619831135881546,0.650938734766876
geo_stage1_only_020000,geo,0.2,0.2,0.0,0.0,5,5,3,large_disp_and_occ_majority,326465,41.71660653440082,0.37320692876724915,0.48143598854394803,0.570854456067266
geo_stage1_only_020000,geo,0.2,0.2,0.0,0.0,5,5,3,boundary_and_occ_any,698204,28.43479301846311,0.31009991349233174,0.4308654777113852,0.5566052328545812
geo_stage1_only_020000,geo,0.2,0.2,0.0,0.0,5,5,3,top_error_10%,1319237,33.61663339889388,0.08715643966929369,0.2996262233397032,0.48730288795720555
geo_tapered_030100,geo,0.2,0.3,0.1,0.0,5,5,3,full_train_mean,882,5.068993221580713,0.820443291061862,0.8901407897045653,0.9260918809366973
geo_tapered_030100,geo,0.2,0.3,0.1,0.0,5,5,3,full,13188171,4.600612837944667,0.8267438297547097,0.8965427427351375,0.9317358714866527
geo_tapered_030100,geo,0.2,0.3,0.1,0.0,5,5,3,boundary_top10%,1319217,19.2330794809542,0.4146777975117058,0.5519857612508026,0.6719637481930569
geo_tapered_030100,geo,0.2,0.3,0.1,0.0,5,5,3,near_depth_20%,2637988,2.118063457034067,0.900231919174765,0.9483333510235831,0.969148457081685
geo_tapered_030100,geo,0.2,0.3,0.1,0.0,5,5,3,large_disp_top20%,2637979,11.076075911150532,0.7243090259626782,0.8121652977525599,0.8610474154646417
geo_tapered_030100,geo,0.2,0.3,0.1,0.0,5,5,3,occluded_any_src,1713762,21.451339114428652,0.4609934168221725,0.5858824037410095,0.690319309215632
geo_tapered_030100,geo,0.2,0.3,0.1,0.0,5,5,3,occluded_majority,843941,30.917999829114603,0.36321970374706286,0.4779184800833234,0.5860646656579074
geo_tapered_030100,geo,0.2,0.3,0.1,0.0,5,5,3,large_disp_and_occ_any,601075,31.96654977460285,0.44719876887243687,0.562008068876596,0.6510169280039928
geo_tapered_030100,geo,0.2,0.3,0.1,0.0,5,5,3,large_disp_and_occ_majority,326465,41.73602734920911,0.373301885347587,0.4813104008086625,0.5707870675263811
geo_tapered_030100,geo,0.2,0.3,0.1,0.0,5,5,3,boundary_and_occ_any,698204,28.432186701965463,0.3101758225389714,0.43096430269663305,0.5567155158091331
geo_tapered_030100,geo,0.2,0.3,0.1,0.0,5,5,3,top_error_10%,1319227,33.610137129259144,0.08729278585110826,0.299881673131311,0.48753171364746173
geo_stage1_strong_050000,geo,0.2,0.5,0.0,0.0,5,5,3,full_train_mean,882,5.06590781020363,0.8205955453351857,0.8902312903289591,0.9261460949648118
geo_stage1_strong_050000,geo,0.2,0.5,0.0,0.0,5,5,3,full,13188171,4.597481697577838,0.8268785717140004,0.8966335058894823,0.9317831107892065
geo_stage1_strong_050000,geo,0.2,0.5,0.0,0.0,5,5,3,boundary_top10%,1319217,19.21860754221609,0.4149537187589305,0.5521775416781318,0.6722169286781478
geo_stage1_strong_050000,geo,0.2,0.5,0.0,0.0,5,5,3,near_depth_20%,2637988,2.1123352535748947,0.9003869615782938,0.948403101151332,0.9691992533703717
geo_stage1_strong_050000,geo,0.2,0.5,0.0,0.0,5,5,3,large_disp_top20%,2637979,11.070442056128703,0.7245315447924339,0.8122449041482135,0.8611164076742082
geo_stage1_strong_050000,geo,0.2,0.5,0.0,0.0,5,5,3,occluded_any_src,1713762,21.454415439129928,0.4613417732450597,0.5860877998228459,0.6903858295375904
geo_stage1_strong_050000,geo,0.2,0.5,0.0,0.0,5,5,3,occluded_majority,843941,30.927771588020665,0.36367945152563985,0.47812584055046503,0.5861487947617191
geo_stage1_strong_050000,geo,0.2,0.5,0.0,0.0,5,5,3,large_disp_and_occ_any,601075,31.979136654813917,0.4473268726864368,0.5620097325624922,0.651020255375785
geo_stage1_strong_050000,geo,0.2,0.5,0.0,0.0,5,5,3,large_disp_and_occ_majority,326465,41.761214414363764,0.3734703566997994,0.48141148361998987,0.5707166158700013
geo_stage1_strong_050000,geo,0.2,0.5,0.0,0.0,5,5,3,boundary_and_occ_any,698204,28.421734885016864,0.31031188592445763,0.4310359150047837,0.5569188947642809
geo_stage1_strong_050000,geo,0.2,0.5,0.0,0.0,5,5,3,top_error_10%,1319241,33.58751979350647,0.08760643430578643,0.30049778622708057,0.4879146418281421
geo_stage1_full_100000,geo,0.2,1.0,0.0,0.0,5,5,3,full_train_mean,882,5.077729675092848,0.8200295629121552,0.8903255202286251,0.9262845081096187
geo_stage1_full_100000,geo,0.2,1.0,0.0,0.0,5,5,3,full,13188171,4.608539634547611,0.8261573193128903,0.8967051610113336,0.9318875983637155
geo_stage1_full_100000,geo,0.2,1.0,0.0,0.0,5,5,3,boundary_top10%,1319217,19.18838498818678,0.4147968075002066,0.5529461794382577,0.6727718032742149
geo_stage1_full_100000,geo,0.2,1.0,0.0,0.0,5,5,3,near_depth_20%,2637988,2.084424462036193,0.9008384420247553,0.94876208686317,0.9693963732966184
geo_stage1_full_100000,geo,0.2,1.0,0.0,0.0,5,5,3,large_disp_top20%,2637979,11.15446724986921,0.7229985530589895,0.812323752387718,0.8613176981317895
geo_stage1_full_100000,geo,0.2,1.0,0.0,0.0,5,5,3,occluded_any_src,1713762,21.540035388880508,0.4614718963309958,0.5870494269332615,0.6909751762496776
geo_stage1_full_100000,geo,0.2,1.0,0.0,0.0,5,5,3,occluded_majority,843941,30.994165774505877,0.36329790826609915,0.47908917803495743,0.5868834432738782
geo_stage1_full_100000,geo,0.2,1.0,0.0,0.0,5,5,3,large_disp_and_occ_any,601075,32.280779399802014,0.4464966934242815,0.5621744374662064,0.6512015971384603
geo_stage1_full_100000,geo,0.2,1.0,0.0,0.0,5,5,3,large_disp_and_occ_majority,326465,41.9845378580593,0.371745822676244,0.48142067296647423,0.571347617661924
geo_stage1_full_100000,geo,0.2,1.0,0.0,0.0,5,5,3,boundary_and_occ_any,698204,28.402263439597796,0.3099896305377798,0.43234498799777715,0.5577381395695241
geo_stage1_full_100000,geo,0.2,1.0,0.0,0.0,5,5,3,top_error_10%,1319232,33.64637979811164,0.0868247586474555,0.30064764954155143,0.48936957259981567
